eiaid,utility_name,hour of day summer,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,0,1.8227929719904525,lrd_2018,,,,,,,,
-1,ERCOT,1,1.656602876287255,lrd_2018,,,,,,,,
-1,ERCOT,2,1.533608360617107,lrd_2018,,,,,,,,
-1,ERCOT,3,1.4485165674446436,lrd_2018,,,,,,,,
-1,ERCOT,4,1.4085289368989826,lrd_2018,,,,,,,,
-1,ERCOT,5,1.4267008460888175,lrd_2018,,,,,,,,
-1,ERCOT,6,1.4576251821460553,lrd_2018,,,,,,,,
-1,ERCOT,7,1.482357962006578,lrd_2018,,,,,,,,
-1,ERCOT,8,1.6448004352048429,lrd_2018,,,,,,,,
-1,ERCOT,9,1.9023334480184813,lrd_2018,,,,,,,,
-1,ERCOT,10,2.1942347972352967,lrd_2018,,,,,,,,
-1,ERCOT,11,2.4887778434492382,lrd_2018,,,,,,,,
-1,ERCOT,12,2.7269257372294655,lrd_2018,,,,,,,,
-1,ERCOT,13,2.900386483032826,lrd_2018,,,,,,,,
-1,ERCOT,14,3.045834548438941,lrd_2018,,,,,,,,
-1,ERCOT,15,3.1793138329641377,lrd_2018,,,,,,,,
-1,ERCOT,16,3.2750945750707086,lrd_2018,,,,,,,,
-1,ERCOT,17,3.3061721262858783,lrd_2018,,,,,,,,
-1,ERCOT,18,3.1816027805353113,lrd_2018,,,,,,,,
-1,ERCOT,19,3.0044558678555653,lrd_2018,,,,,,,,
-1,ERCOT,20,2.883833447038813,lrd_2018,,,,,,,,
-1,ERCOT,21,2.6616463033772364,lrd_2018,,,,,,,,
-1,ERCOT,22,2.3307376951255034,lrd_2018,,,,,,,,
-1,ERCOT,23,2.0429746090790823,lrd_2018,,,,,,,,
-1,ERCOT,0,1.826852503873221,resstock_2025,38058.0,9663065.97665453,4.0,109.90700783249052,100.0,0.22270943245604047,,
-1,ERCOT,1,1.7006559642987273,resstock_2025,38058.0,9663065.976654531,4.0,107.78947553690651,100.0,2.659242516239204,,
-1,ERCOT,2,1.5856411792683107,resstock_2025,38058.0,9663065.976654531,4.0,105.696754821705,100.0,3.392836136487047,,
-1,ERCOT,3,1.511504499051982,resstock_2025,38058.0,9663065.976654531,4.0,103.85057185134146,100.0,4.348443989042979,,
-1,ERCOT,4,1.4282049879905638,resstock_2025,38058.0,9663065.97665453,4.0,102.37426933548186,100.0,1.3969220351908431,,
-1,ERCOT,5,1.4131753833786902,resstock_2025,38058.0,9663065.97665453,4.0,101.08870013503797,100.0,-0.9480237393288349,,
-1,ERCOT,6,1.4806123668752205,resstock_2025,38058.0,9663065.97665453,4.0,100.03307167120185,100.0,1.577029884686901,,
-1,ERCOT,7,1.5997778586220175,resstock_2025,38058.0,9663065.97665453,4.0,101.33123501793335,100.0,7.921156672339466,,
-1,ERCOT,8,1.7851254729070412,resstock_2025,38058.0,9663065.97665453,4.0,106.59649712337871,100.0,8.531432427832636,,
-1,ERCOT,9,2.0037124228960144,resstock_2025,38058.0,9663065.97665453,4.0,113.11726300811486,100.0,5.329190578188698,,
-1,ERCOT,10,2.190286499978565,resstock_2025,38058.0,9663065.976654531,4.0,119.25442983252198,100.0,-0.17993959724393718,,
-1,ERCOT,11,2.3554461754574834,resstock_2025,38058.0,9663065.976654531,4.0,124.95874966701466,100.0,-5.357314970586861,,
-1,ERCOT,12,2.5571290843715366,resstock_2025,38058.0,9663065.976654531,4.0,129.76987202015098,100.0,-6.226669488639647,,
-1,ERCOT,13,2.749066523593233,resstock_2025,38058.0,9663065.976654531,4.0,133.16650278651736,100.0,-5.217234334969161,,
-1,ERCOT,14,2.9521924551048153,resstock_2025,38058.0,9663065.97665453,4.0,135.99139010524715,100.0,-3.0744313863705908,,
-1,ERCOT,15,3.1719131688996787,resstock_2025,38058.0,9663065.97665453,4.0,137.75769927875677,100.0,-0.23277551236768795,,
-1,ERCOT,16,3.403783818783116,resstock_2025,38058.0,9663065.97665453,4.0,138.05392474831757,100.0,3.9293290853937943,,
-1,ERCOT,17,3.560135526802088,resstock_2025,38058.0,9663065.97665453,4.0,136.97455910148364,100.0,7.681493606974109,,
-1,ERCOT,18,3.5779383165576695,resstock_2025,38058.0,9663065.976654531,4.0,134.40332015080983,100.0,12.457103018865034,,
-1,ERCOT,19,3.4890642596730226,resstock_2025,38058.0,9663065.976654531,4.0,130.4165083257477,100.0,16.12965585556586,,
-1,ERCOT,20,3.2492429587548606,resstock_2025,38058.0,9663065.97665453,4.0,124.24354060861323,100.0,12.670964479285665,,
-1,ERCOT,21,2.9273971823334564,resstock_2025,38058.0,9663065.97665453,4.0,118.9471395392599,100.0,9.984455057722032,,
-1,ERCOT,22,2.4491340483560227,resstock_2025,38058.0,9663065.97665453,4.0,115.45839280795177,100.0,5.079780254900967,,
-1,ERCOT,23,2.0465594624886485,resstock_2025,38058.0,9663065.97665453,4.0,112.50467546926667,100.0,0.17547224491361216,,
17609,SCE (CA),0,0.883804347826087,lrd_2018,,,,,,,,
17609,SCE (CA),1,0.7737826086956522,lrd_2018,,,,,,,,
17609,SCE (CA),2,0.6978369565217392,lrd_2018,,,,,,,,
17609,SCE (CA),3,0.6448478260869566,lrd_2018,,,,,,,,
17609,SCE (CA),4,0.6123586956521739,lrd_2018,,,,,,,,
17609,SCE (CA),5,0.6036956521739131,lrd_2018,,,,,,,,
17609,SCE (CA),6,0.6179239130434783,lrd_2018,,,,,,,,
17609,SCE (CA),7,0.6464239130434782,lrd_2018,,,,,,,,
17609,SCE (CA),8,0.6947173913043478,lrd_2018,,,,,,,,
17609,SCE (CA),9,0.7718152173913044,lrd_2018,,,,,,,,
17609,SCE (CA),10,0.8739891304347825,lrd_2018,,,,,,,,
17609,SCE (CA),11,0.9957391304347827,lrd_2018,,,,,,,,
17609,SCE (CA),12,1.1334565217391304,lrd_2018,,,,,,,,
17609,SCE (CA),13,1.2707065217391305,lrd_2018,,,,,,,,
17609,SCE (CA),14,1.3929891304347826,lrd_2018,,,,,,,,
17609,SCE (CA),15,1.5063478260869565,lrd_2018,,,,,,,,
17609,SCE (CA),16,1.5902391304347825,lrd_2018,,,,,,,,
17609,SCE (CA),17,1.6315760869565217,lrd_2018,,,,,,,,
17609,SCE (CA),18,1.6027934782608695,lrd_2018,,,,,,,,
17609,SCE (CA),19,1.501945652173913,lrd_2018,,,,,,,,
17609,SCE (CA),20,1.4483152173913043,lrd_2018,,,,,,,,
17609,SCE (CA),21,1.3674891304347825,lrd_2018,,,,,,,,
17609,SCE (CA),22,1.2118695652173914,lrd_2018,,,,,,,,
17609,SCE (CA),23,1.034858695652174,lrd_2018,,,,,,,,
17609,SCE (CA),0,1.1480954532698213,resstock_2025,35629.0,4372612.686469378,4.0,87.54463154317394,99.97754638075719,29.90380236234603,,
17609,SCE (CA),1,0.8761789996558259,resstock_2025,35629.0,4372612.686469378,4.0,85.54178597067117,99.97754638075719,13.233224656312837,,
17609,SCE (CA),2,0.7427760823253281,resstock_2025,35629.0,4372612.686469377,4.0,83.87815418091144,99.97754638075719,6.43977441773521,,
17609,SCE (CA),3,0.6761804943296692,resstock_2025,35629.0,4372612.686469379,4.0,82.35660451641775,99.97754638075719,4.8589243810969265,,
17609,SCE (CA),4,0.6268263821077356,resstock_2025,35629.0,4372612.686469377,4.0,81.13436120960331,99.97754638075719,2.3626163159409788,,
17609,SCE (CA),5,0.6034858835143729,resstock_2025,35629.0,4372612.686469379,4.0,80.09593834505971,99.97754638075719,-0.03474741929725104,,
17609,SCE (CA),6,0.5786807718335679,resstock_2025,35629.0,4372612.686469377,4.0,79.20635042341905,99.97754638075719,-6.350804748213252,,
17609,SCE (CA),7,0.5972159707993662,resstock_2025,35629.0,4372612.686469377,4.0,78.71367939798635,99.97754638075719,-7.612333215278556,,
17609,SCE (CA),8,0.6723174478633932,resstock_2025,35629.0,4372612.686469379,4.0,80.07421114808956,99.97754638075719,-3.2243245557590305,,
17609,SCE (CA),9,0.7649415480611584,resstock_2025,35629.0,4372612.686469378,4.0,84.26522347393269,99.97754638075719,-0.8905848414570835,,
17609,SCE (CA),10,0.8727528038421424,resstock_2025,35629.0,4372612.686469379,4.0,90.32760452022666,99.97754638075719,-0.14145789113248292,,
17609,SCE (CA),11,0.9972914278088165,resstock_2025,35629.0,4372612.686469379,4.0,97.51990777164329,99.97754638075719,0.15589398132380713,,
17609,SCE (CA),12,1.113041597340207,resstock_2025,35629.0,4372612.686469379,4.0,105.07409479214698,99.97754638075719,-1.8011210846975847,,
17609,SCE (CA),13,1.2295298338908003,resstock_2025,35629.0,4372612.686469378,4.0,110.95202145964778,99.97754638075719,-3.240456167012853,,
17609,SCE (CA),14,1.3583121368970958,resstock_2025,35629.0,4372612.686469378,4.0,114.37728686641557,99.97754638075719,-2.4893944094785048,,
17609,SCE (CA),15,1.448286832739826,resstock_2025,35629.0,4372612.686469377,4.0,115.78689307107217,99.97754638075719,-3.8544214252265854,,
17609,SCE (CA),16,1.539374213038628,resstock_2025,35629.0,4372612.686469378,4.0,116.28269358135319,99.97754638075719,-3.198570354777245,,
17609,SCE (CA),17,1.6561087974042026,resstock_2025,35629.0,4372612.686469377,4.0,115.81779038383911,99.97754638075719,1.5036203731965248,,
17609,SCE (CA),18,1.785703134735123,resstock_2025,35629.0,4372612.686469377,4.0,114.1368568360104,99.97754638075719,11.411929169609673,,
17609,SCE (CA),19,1.8595656860458416,resstock_2025,35629.0,4372612.686469379,4.0,111.24874904668528,99.97754638075719,23.810451020934757,,
17609,SCE (CA),20,1.853456314264328,resstock_2025,35629.0,4372612.686469379,4.0,106.60704917171405,99.97754638075719,27.9732679742716,,
17609,SCE (CA),21,1.7995118260220706,resstock_2025,35629.0,4372612.686469377,4.0,100.0798427467605,99.97754638075719,31.59240435424374,,
17609,SCE (CA),22,1.6857721126352907,resstock_2025,35629.0,4372612.686469377,4.0,94.12367733150313,99.97754638075719,39.10507871636237,,
17609,SCE (CA),23,1.5001384936306106,resstock_2025,35629.0,4372612.686469379,4.0,90.40983471894741,99.97754638075719,44.96070815592989,,
14328,PG&E (CA),0,0.7177021739130435,lrd_2018,,,,,,,,
14328,PG&E (CA),1,0.6335711956521739,lrd_2018,,,,,,,,
14328,PG&E (CA),2,0.5765570652173914,lrd_2018,,,,,,,,
14328,PG&E (CA),3,0.5416880434782609,lrd_2018,,,,,,,,
14328,PG&E (CA),4,0.5275543478260869,lrd_2018,,,,,,,,
14328,PG&E (CA),5,0.534179347826087,lrd_2018,,,,,,,,
14328,PG&E (CA),6,0.557678804347826,lrd_2018,,,,,,,,
14328,PG&E (CA),7,0.6074858695652174,lrd_2018,,,,,,,,
14328,PG&E (CA),8,0.6482271739130434,lrd_2018,,,,,,,,
14328,PG&E (CA),9,0.6956326086956521,lrd_2018,,,,,,,,
14328,PG&E (CA),10,0.7443461956521739,lrd_2018,,,,,,,,
14328,PG&E (CA),11,0.8057755434782609,lrd_2018,,,,,,,,
14328,PG&E (CA),12,0.8757717391304347,lrd_2018,,,,,,,,
14328,PG&E (CA),13,0.9464326086956522,lrd_2018,,,,,,,,
14328,PG&E (CA),14,1.0160353260869566,lrd_2018,,,,,,,,
14328,PG&E (CA),15,1.0924842391304348,lrd_2018,,,,,,,,
14328,PG&E (CA),16,1.1646690217391305,lrd_2018,,,,,,,,
14328,PG&E (CA),17,1.227425543478261,lrd_2018,,,,,,,,
14328,PG&E (CA),18,1.242104347826087,lrd_2018,,,,,,,,
14328,PG&E (CA),19,1.2058614130434784,lrd_2018,,,,,,,,
14328,PG&E (CA),20,1.1707130434782609,lrd_2018,,,,,,,,
14328,PG&E (CA),21,1.1149108695652175,lrd_2018,,,,,,,,
14328,PG&E (CA),22,0.9820211956521739,lrd_2018,,,,,,,,
14328,PG&E (CA),23,0.8346336956521739,lrd_2018,,,,,,,,
14328,PG&E (CA),0,1.1323866028226546,resstock_2025,28577.0,3420524.3416624693,4.0,80.38583191189998,99.98950204710081,57.77945838573621,,
14328,PG&E (CA),1,0.8477788884676597,resstock_2025,28577.0,3420524.3416624693,4.0,77.00229262546245,99.98950204710081,33.809569356288144,,
14328,PG&E (CA),2,0.7047145494361085,resstock_2025,28577.0,3420524.341662468,4.0,73.91972807564167,99.98950204710081,22.2280658672347,,
14328,PG&E (CA),3,0.6349732477734951,resstock_2025,28577.0,3420524.341662468,4.0,71.16930607078334,99.98950204710081,17.221204237080016,,
14328,PG&E (CA),4,0.5834350772105623,resstock_2025,28577.0,3420524.3416624693,4.0,68.97510823648405,99.98950204710081,10.592411874671349,,
14328,PG&E (CA),5,0.562074528815519,resstock_2025,28577.0,3420524.3416624684,4.0,67.15970835746904,99.98950204710081,5.222062796503665,,
14328,PG&E (CA),6,0.5434281472123622,resstock_2025,28577.0,3420524.3416624684,4.0,65.49518729288577,99.98950204710081,-2.5553521174485283,,
14328,PG&E (CA),7,0.5723962998439658,resstock_2025,28577.0,3420524.3416624684,4.0,64.2520755566661,99.98950204710081,-5.776195213621273,,
14328,PG&E (CA),8,0.6523010419923181,resstock_2025,28577.0,3420524.3416624684,4.0,64.72559304501331,99.98950204710081,0.6284630208700829,,
14328,PG&E (CA),9,0.7343309107971078,resstock_2025,28577.0,3420524.341662468,4.0,68.99580849709449,99.98950204710081,5.5630373875107715,,
14328,PG&E (CA),10,0.819944191847307,resstock_2025,28577.0,3420524.3416624684,4.0,75.68278099883442,99.98950204710081,10.156295099875736,,
14328,PG&E (CA),11,0.9103280363280278,resstock_2025,28577.0,3420524.341662468,4.0,83.08066366646135,99.98950204710081,12.97538671854561,,
14328,PG&E (CA),12,0.9811539250207393,resstock_2025,28577.0,3420524.3416624684,4.0,90.69449173535133,99.98950204710081,12.033065373283218,,
14328,PG&E (CA),13,1.0643505226476486,resstock_2025,28577.0,3420524.3416624684,4.0,97.72447239957222,99.98950204710081,12.459198137150805,,
14328,PG&E (CA),14,1.1937073093384267,resstock_2025,28577.0,3420524.3416624684,4.0,104.5858984569794,99.98950204710081,17.48679191458194,,
14328,PG&E (CA),15,1.3156127075920843,resstock_2025,28577.0,3420524.3416624693,4.0,110.02240221710491,99.98950204710081,20.42395308505769,,
14328,PG&E (CA),16,1.4518000073898638,resstock_2025,28577.0,3420524.3416624693,4.0,113.35318050063313,99.98950204710081,24.653440616285806,,
14328,PG&E (CA),17,1.6146833912753997,resstock_2025,28577.0,3420524.34166247,4.0,114.83990587051149,99.98950204710081,31.55041459376288,,
14328,PG&E (CA),18,1.7896628224414461,resstock_2025,28577.0,3420524.3416624693,4.0,114.39891507411708,99.98950204710081,44.083130018318364,,
14328,PG&E (CA),19,1.8973557678928614,resstock_2025,28577.0,3420524.341662467,4.0,112.08288316827455,99.98950204710081,57.34443007875322,,
14328,PG&E (CA),20,1.9002201842104278,resstock_2025,28577.0,3420524.3416624693,4.0,107.14851422955718,99.98950204710081,62.313061667507874,,
14328,PG&E (CA),21,1.8462301736404436,resstock_2025,28577.0,3420524.3416624684,4.0,99.7032429465882,99.98950204710081,65.59441871442327,,
14328,PG&E (CA),22,1.7099438004264005,resstock_2025,28577.0,3420524.341662468,4.0,91.5196327211423,99.98950204710081,74.12493823932212,,
14328,PG&E (CA),23,1.5008042180477503,resstock_2025,28577.0,3420524.341662468,4.0,85.16122449428093,99.98950204710081,79.81591515725205,,
4110,ComEd (IL),0,1.1957449785903473,lrd_2018,,,,,,,,
4110,ComEd (IL),1,1.059765069216582,lrd_2018,,,,,,,,
4110,ComEd (IL),2,0.9533920058791095,lrd_2018,,,,,,,,
4110,ComEd (IL),3,0.8877904089194965,lrd_2018,,,,,,,,
4110,ComEd (IL),4,0.844004779335823,lrd_2018,,,,,,,,
4110,ComEd (IL),5,0.8177247563358184,lrd_2018,,,,,,,,
4110,ComEd (IL),6,0.8240345316819864,lrd_2018,,,,,,,,
4110,ComEd (IL),7,0.8769121615890098,lrd_2018,,,,,,,,
4110,ComEd (IL),8,0.9560771393932141,lrd_2018,,,,,,,,
4110,ComEd (IL),9,1.0242839369550858,lrd_2018,,,,,,,,
4110,ComEd (IL),10,1.1208331182549696,lrd_2018,,,,,,,,
4110,ComEd (IL),11,1.20362875216461,lrd_2018,,,,,,,,
4110,ComEd (IL),12,1.2979273132260571,lrd_2018,,,,,,,,
4110,ComEd (IL),13,1.3831941886273502,lrd_2018,,,,,,,,
4110,ComEd (IL),14,1.4679990338989,lrd_2018,,,,,,,,
4110,ComEd (IL),15,1.549134469345765,lrd_2018,,,,,,,,
4110,ComEd (IL),16,1.615022018653243,lrd_2018,,,,,,,,
4110,ComEd (IL),17,1.6754899941552843,lrd_2018,,,,,,,,
4110,ComEd (IL),18,1.720729502112065,lrd_2018,,,,,,,,
4110,ComEd (IL),19,1.698985733937628,lrd_2018,,,,,,,,
4110,ComEd (IL),20,1.62225689095791,lrd_2018,,,,,,,,
4110,ComEd (IL),21,1.5651035879733715,lrd_2018,,,,,,,,
4110,ComEd (IL),22,1.5174846463865548,lrd_2018,,,,,,,,
4110,ComEd (IL),23,1.366204147616705,lrd_2018,,,,,,,,
4110,ComEd (IL),0,0.8469916362504751,resstock_2025,15783.0,2564486.513411918,4.0,84.60913367521674,100.0,-29.166197524075265,,
4110,ComEd (IL),1,0.7824201748964678,resstock_2025,15783.0,2564486.5134119205,4.0,82.94312199115548,100.0,-26.1704128939764,,
4110,ComEd (IL),2,0.7310813221452643,resstock_2025,15783.0,2564486.5134119205,4.0,81.36593562677963,100.0,-23.317867400079113,,
4110,ComEd (IL),3,0.7019128535860859,resstock_2025,15783.0,2564486.5134119187,4.0,79.93749074186502,100.0,-20.937098831652918,,
4110,ComEd (IL),4,0.6749771083682835,resstock_2025,15783.0,2564486.5134119224,4.0,78.98671103142345,100.0,-20.026861826606392,,
4110,ComEd (IL),5,0.6922946344462272,resstock_2025,15783.0,2564486.51341192,4.0,78.36323702427134,100.0,-15.338917027734004,,
4110,ComEd (IL),6,0.7905790715382239,resstock_2025,15783.0,2564486.513411922,4.0,80.03375128615265,100.0,-4.059958515995015,,
