eiaid,utility_name,month,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),JAN,1213.95,lrd_2018,,,,,,,,,
14006,AEP (OH),FEB,895.6,lrd_2018,,,,,,,,,
14006,AEP (OH),MAR,971.23,lrd_2018,,,,,,,,,
14006,AEP (OH),APR,785.82,lrd_2018,,,,,,,,,
14006,AEP (OH),MAY,857.51,lrd_2018,,,,,,,,,
14006,AEP (OH),JUN,986.42,lrd_2018,,,,,,,,,
14006,AEP (OH),JUL,1134.04,lrd_2018,,,,,,,,,
14006,AEP (OH),AUG,1094.59,lrd_2018,,,,,,,,,
14006,AEP (OH),SEP,934.96,lrd_2018,,,,,,,,,
14006,AEP (OH),OCT,819.82,lrd_2018,,,,,,,,,
14006,AEP (OH),NOV,932.32,lrd_2018,,,,,,,,,
14006,AEP (OH),DEC,1082.17,lrd_2018,,,,,,,,,
14006,AEP (OH),JAN,1523.481763446483,resstock_2025,2018-01-01T00:00:00.000000000,9663,979009.6711274206,2976,-9443.088727130995,100.0,25.497900526914858,,
14006,AEP (OH),FEB,1044.5135589242793,resstock_2025,2018-02-01T00:00:00.000000000,9663,979009.6711262054,2688,8541.043342149831,100.0,16.6272397191022,,
14006,AEP (OH),MAR,1060.0405116922043,resstock_2025,2018-03-01T00:00:00.000000000,9663,979009.6711274206,2976,7101.806816380702,100.0,9.144127723835165,,
14006,AEP (OH),APR,811.9829234566165,resstock_2025,2018-04-01T00:00:00.000000000,9663,979009.6711270293,2880,22295.210466446206,100.0,3.329378668984812,,
14006,AEP (OH),MAY,800.6041908332924,resstock_2025,2018-05-01T00:00:00.000000000,9663,979009.6711274207,2976,61664.28416474546,100.0,-6.636168577241971,,
14006,AEP (OH),JUN,860.384158944143,resstock_2025,2018-06-01T00:00:00.000000000,9663,979009.6711270293,2880,63933.885260497496,100.0,-12.77709708398623,,
14006,AEP (OH),JUL,1008.3232892841073,resstock_2025,2018-07-01T00:00:00.000000000,9663,979009.6711274205,2976,70163.93237017788,100.0,-11.08573866141341,,
14006,AEP (OH),AUG,972.2824018311808,resstock_2025,2018-08-01T00:00:00.000000000,9663,979009.6711274207,2976,69640.44588369195,100.0,-11.173827475933377,,
14006,AEP (OH),SEP,825.0202802508308,resstock_2025,2018-09-01T00:00:00.000000000,9663,979009.6711270293,2880,60425.54881217274,100.0,-11.758761845337691,,
14006,AEP (OH),OCT,760.3728925856472,resstock_2025,2018-10-01T00:00:00.000000000,9663,979009.6711274207,2976,37849.04333914587,100.0,-7.251238981038874,,
14006,AEP (OH),NOV,992.9493882220603,resstock_2025,2018-11-01T00:00:00.000000000,9663,979009.6711270293,2880,9574.560964413267,100.0,6.5030663529754,,
14006,AEP (OH),DEC,1147.241543494643,resstock_2025,2018-12-01T00:00:00.000000000,9663,979009.6711274207,2976,6720.446190584218,100.0,6.013061117443935,,
