eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),5896,3.03,lrd_2018,,,,,,,,,,0.011
14006,AEP (OH),5922,3.02,lrd_2018,,,,,,,,,,0.023
14006,AEP (OH),5895,3.02,lrd_2018,,,,,,,,,,0.034
14006,AEP (OH),5897,3.0,lrd_2018,,,,,,,,,,0.046
14006,AEP (OH),5898,2.98,lrd_2018,,,,,,,,,,0.057
14006,AEP (OH),5729,2.98,lrd_2018,,,,,,,,,,0.068
14006,AEP (OH),4049,2.95,lrd_2018,,,,,,,,,,0.08
14006,AEP (OH),5921,2.95,lrd_2018,,,,,,,,,,0.091
14006,AEP (OH),4361,2.94,lrd_2018,,,,,,,,,,0.103
14006,AEP (OH),4050,2.93,lrd_2018,,,,,,,,,,0.114
14006,AEP (OH),4051,2.93,lrd_2018,,,,,,,,,,0.126
14006,AEP (OH),4025,2.92,lrd_2018,,,,,,,,,,0.137
14006,AEP (OH),5730,2.92,lrd_2018,,,,,,,,,,0.148
14006,AEP (OH),4026,2.88,lrd_2018,,,,,,,,,,0.16
14006,AEP (OH),4360,2.88,lrd_2018,,,,,,,,,,0.171
14006,AEP (OH),4358,2.88,lrd_2018,,,,,,,,,,0.183
14006,AEP (OH),5754,2.87,lrd_2018,,,,,,,,,,0.194
14006,AEP (OH),5920,2.87,lrd_2018,,,,,,,,,,0.205
14006,AEP (OH),4359,2.86,lrd_2018,,,,,,,,,,0.217
14006,AEP (OH),5753,2.84,lrd_2018,,,,,,,,,,0.228
14006,AEP (OH),5201,2.84,lrd_2018,,,,,,,,,,0.24
14006,AEP (OH),4362,2.83,lrd_2018,,,,,,,,,,0.251
14006,AEP (OH),4023,2.83,lrd_2018,,,,,,,,,,0.263
14006,AEP (OH),4672,2.83,lrd_2018,,,,,,,,,,0.274
14006,AEP (OH),4673,2.83,lrd_2018,,,,,,,,,,0.285
14006,AEP (OH),5899,2.83,lrd_2018,,,,,,,,,,0.297
14006,AEP (OH),5755,2.82,lrd_2018,,,,,,,,,,0.308
14006,AEP (OH),4338,2.82,lrd_2018,,,,,,,,,,0.32
14006,AEP (OH),4048,2.81,lrd_2018,,,,,,,,,,0.331
14006,AEP (OH),5225,2.8,lrd_2018,,,,,,,,,,0.342
14006,AEP (OH),5923,2.8,lrd_2018,,,,,,,,,,0.354
14006,AEP (OH),4337,2.8,lrd_2018,,,,,,,,,,0.365
14006,AEP (OH),5894,2.8,lrd_2018,,,,,,,,,,0.377
14006,AEP (OH),4336,2.79,lrd_2018,,,,,,,,,,0.388
14006,AEP (OH),5873,2.79,lrd_2018,,,,,,,,,,0.4
14006,AEP (OH),4024,2.78,lrd_2018,,,,,,,,,,0.411
14006,AEP (OH),4409,2.78,lrd_2018,,,,,,,,,,0.422
14006,AEP (OH),4674,2.77,lrd_2018,,,,,,,,,,0.434
14006,AEP (OH),4649,2.77,lrd_2018,,,,,,,,,,0.445
14006,AEP (OH),5202,2.77,lrd_2018,,,,,,,,,,0.457
14006,AEP (OH),4047,2.75,lrd_2018,,,,,,,,,,0.468
14006,AEP (OH),4027,2.75,lrd_2018,,,,,,,,,,0.479
14006,AEP (OH),4431,2.75,lrd_2018,,,,,,,,,,0.491
14006,AEP (OH),4432,2.75,lrd_2018,,,,,,,,,,0.502
14006,AEP (OH),4410,2.74,lrd_2018,,,,,,,,,,0.514
14006,AEP (OH),4339,2.74,lrd_2018,,,,,,,,,,0.525
14006,AEP (OH),4430,2.73,lrd_2018,,,,,,,,,,0.537
14006,AEP (OH),4052,2.73,lrd_2018,,,,,,,,,,0.548
14006,AEP (OH),4675,2.73,lrd_2018,,,,,,,,,,0.559
14006,AEP (OH),4313,2.73,lrd_2018,,,,,,,,,,0.571
14006,AEP (OH),5752,2.73,lrd_2018,,,,,,,,,,0.582
14006,AEP (OH),5756,2.73,lrd_2018,,,,,,,,,,0.594
14006,AEP (OH),5705,2.72,lrd_2018,,,,,,,,,,0.605
14006,AEP (OH),5200,2.72,lrd_2018,,,,,,,,,,0.616
14006,AEP (OH),4022,2.72,lrd_2018,,,,,,,,,,0.628
