Index,Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Focus On,Main Visualization,Extra Visualization,Data,Discrepancy (CVRMSE),Discrepancy (NMBE)
1,Yes,eia,Number of dwelling units,,all units,state,,tilemap bar plot(eia plots (html)/eia year units_count total comparison by state/All/eia year units_count total comparison by state.html),difference view(eia plots (html)/eia year units_count total comparison by state/All/eia year units_count total comparison by state (difference view).html),csv(eia data (csv)/eia year units_count total comparison by state/All/eia year units_count total comparison by state.csv),10.0%,4.3%
2,Yes,eia,Number of dwelling units,,all units,,US Total,bar plot(eia plots (html)/eia year units_count total comparison by state/US Total/eia year units_count total comparison for US Total.html),difference view(eia plots (html)/eia year units_count total comparison by state/US Total/eia year units_count total comparison for US Total (difference view).html),csv(eia data (csv)/eia year units_count total comparison by state/US Total/eia year units_count total comparison for US Total.csv),4.3%,4.3%
3,,eia,Number of dwelling units,,all units,state,AK,bar plot(eia plots (html)/eia year units_count total comparison by state/AK/eia year units_count total comparison for AK.html),difference view(eia plots (html)/eia year units_count total comparison by state/AK/eia year units_count total comparison for AK (difference view).html),csv(eia data (csv)/eia year units_count total comparison by state/AK/eia year units_count total comparison for AK.csv),10.8%,10.8%
4,,eia,Electricity Total,total annual consumption,all units,state,,tilemap bar plot(eia plots (html)/eia year electricity_total total comparison by state/All/eia year electricity_total total comparison by state.html),difference view(eia plots (html)/eia year electricity_total total comparison by state/All/eia year electricity_total total comparison by state (difference view).html),csv(eia data (csv)/eia year electricity_total total comparison by state/All/eia year electricity_total total comparison by state.csv),19.1%,11.7%
5,,eia,Electricity Total,total annual consumption,all units,,US Total,bar plot(eia plots (html)/eia year electricity_total total comparison by state/US Total/eia year electricity_total total comparison for US Total.html),difference view(eia plots (html)/eia year electricity_total total comparison by state/US Total/eia year electricity_total total comparison for US Total (difference view).html),csv(eia data (csv)/eia year electricity_total total comparison by state/US Total/eia year electricity_total total comparison for US Total.csv),11.7%,11.7%
6,,eia,Electricity Total,total annual consumption,all units,state,AK,bar plot(eia plots (html)/eia year electricity_total total comparison by state/AK/eia year electricity_total total comparison for AK.html),difference view(eia plots (html)/eia year electricity_total total comparison by state/AK/eia year electricity_total total comparison for AK (difference view).html),csv(eia data (csv)/eia year electricity_total total comparison by state/AK/eia year electricity_total total comparison for AK.csv),3.9%,-3.9%
7,,eia,Electricity Total,average annual consumption,all units,state,,tilemap bar plot(eia plots (html)/eia year electricity_total average comparison by state/All/eia year electricity_total average comparison by state.html),difference view(eia plots (html)/eia year electricity_total average comparison by state/All/eia year electricity_total average comparison by state (difference view).html),csv(eia data (csv)/eia year electricity_total average comparison by state/All/eia year electricity_total average comparison by state.csv),11.2%,8.3%
8,,eia,Electricity Total,average annual consumption,all units,,US Total,bar plot(eia plots (html)/eia year electricity_total average comparison by state/US Total/eia year electricity_total average comparison for US Total.html),difference view(eia plots (html)/eia year electricity_total average comparison by state/US Total/eia year electricity_total average comparison for US Total (difference view).html),csv(eia data (csv)/eia year electricity_total average comparison by state/US Total/eia year electricity_total average comparison for US Total.csv),7.1%,7.1%
9,,eia,Electricity Total,average annual consumption,all units,state,AK,bar plot(eia plots (html)/eia year electricity_total average comparison by state/AK/eia year electricity_total average comparison for AK.html),difference view(eia plots (html)/eia year electricity_total average comparison by state/AK/eia year electricity_total average comparison for AK (difference view).html),csv(eia data (csv)/eia year electricity_total average comparison by state/AK/eia year electricity_total average comparison for AK.csv),13.3%,-13.3%
10,Yes,eia,Electricity Total,total monthly consumption,all units,state,,tilemap timeseries(eia plots (html)/eia month electricity_total total comparison by state/All/eia month electricity_total total comparison by state.html),,csv(eia data (csv)/eia month electricity_total total comparison by state/All/eia month electricity_total total comparison by state.csv),24.2%,11.7%
11,Yes,eia,Electricity Total,total monthly consumption,all units,,US Total,timeseries(eia plots (html)/eia month electricity_total total comparison by state/US Total/eia month electricity_total total comparison for US Total.html),,csv(eia data (csv)/eia month electricity_total total comparison by state/US Total/eia month electricity_total total comparison for US Total.csv),13.1%,11.7%
12,,eia,Electricity Total,total monthly consumption,all units,state,AK,timeseries(eia plots (html)/eia month electricity_total total comparison by state/AK/eia month electricity_total total comparison for AK.html),,csv(eia data (csv)/eia month electricity_total total comparison by state/AK/eia month electricity_total total comparison for AK.csv),6.3%,-3.9%
