state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
AK,JAN,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,6389.112605715785,29307107.0,5.35,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,7059.074953551142,5719.150257880428
AK,FEB,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,4381.1057867765385,29307107.0,5.37,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,4842.225933046343,3919.9856405067344
AK,MAR,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,4198.559712327516,29307107.0,5.64,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,4662.685297167049,3734.4341274879826
AK,APR,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,2738.1911167353364,29307107.0,5.92,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,3055.908908392371,2420.473325078302
AK,MAY,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1460.3685955921794,29307107.0,6.21,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,1638.118819573277,1282.6183716110818
AK,JUN,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1095.2764466941346,29307107.0,6.74,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,1239.9668464082165,950.5860469800526
AK,JUL,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,730.1842977960897,29307107.0,6.35,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,821.063035499791,639.3055600923884
AK,AUG,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,912.7303722451121,29307107.0,6.51,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,1029.1911168220995,796.2696276681248
AK,SEP,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1277.822521143157,29307107.0,6.03,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,1428.8458092720246,1126.7992330142895
AK,OCT,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,2738.1911167353364,29307107.0,5.51,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,3033.9048045782856,2442.4774288923873
AK,NOV,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,4198.559712327516,29307107.0,5.43,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,4645.404025391108,3751.715399263923
AK,DEC,260000.0,29307107.0,29307107.0,29307107.0,29307107.0,4198.559712327516,29307107.0,5.36,29307107.0,29307107.0,62.42252149140377,257192.99999983,recs_2020,,,,,,,,4639.643601465795,3757.475823189236
AK,JAN,,,,,,3607.0308363800814,,,,,100.0,254665.38374530646,resstock_2025,2018-01-01T00:00:00.000000000,1003,2976,-1518944657.6479936,-43.54410292983123,60.19859116676509,-0.982770236563675,3607.0308363800814,3607.0308363800814
AK,FEB,,,,,,3223.2451701458326,,,,,100.0,254665.38374532742,resstock_2025,2018-02-01T00:00:00.000000000,1003,2688,-1228570850.55245,-26.428501683877816,60.19859116676509,-0.9827702365555276,3223.2451701458326,3223.2451701458326
AK,MAR,,,,,,2990.9287320010794,,,,,100.0,254665.38374529954,resstock_2025,2018-03-01T00:00:00.000000000,1003,2976,371094664.81511694,-28.762982143154353,60.19859116676509,-0.9827702365663682,2990.9287320010794,2990.9287320010794
AK,APR,,,,,,2143.8075886919974,,,,,100.0,254665.38374531196,resstock_2025,2018-04-01T00:00:00.000000000,1003,2880,3086217136.9928074,-21.70716004484029,60.19859116676509,-0.9827702365615363,2143.8075886919974,2143.8075886919974
AK,MAY,,,,,,1709.3386361628582,,,,,100.0,254665.38374530728,resstock_2025,2018-05-01T00:00:00.000000000,1003,2976,5286899595.903196,17.04843840946343,60.19859116676509,-0.9827702365633582,1709.3386361628582,1709.3386361628582
AK,JUN,,,,,,911.5278341350995,,,,,100.0,254665.38374531234,resstock_2025,2018-06-01T00:00:00.000000000,1003,2880,8106143173.79362,-16.776459779961698,60.19859116676509,-0.9827702365613892,911.5278341350995,911.5278341350995
AK,JUL,,,,,,611.9492516450484,,,,,100.0,254665.38374530227,resstock_2025,2018-07-01T00:00:00.000000000,1003,2976,10197229174.285315,-16.192493663299707,60.19859116676509,-0.9827702365653045,611.9492516450484,611.9492516450484
AK,AUG,,,,,,630.8165886409914,,,,,100.0,254665.3837453047,resstock_2025,2018-08-01T00:00:00.000000000,1003,2976,10156504538.934158,-30.886863434891072,60.19859116676509,-0.9827702365643654,630.8165886409914,630.8165886409914
AK,SEP,,,,,,1029.6855722830267,,,,,100.0,254665.3837453121,resstock_2025,2018-09-01T00:00:00.000000000,1003,2880,7125000308.828029,-19.418733412066,60.19859116676509,-0.9827702365614798,1029.6855722830267,1029.6855722830267
AK,OCT,,,,,,2145.3377571466967,,,,,100.0,254665.38374530614,resstock_2025,2018-10-01T00:00:00.000000000,1003,2976,4334364121.720865,-21.651277588522785,60.19859116676509,-0.9827702365637995,2145.3377571466967,2145.3377571466967
AK,NOV,,,,,,2463.4581629677655,,,,,100.0,254665.3837453113,resstock_2025,2018-11-01T00:00:00.000000000,1003,2880,2036305845.6884966,-41.32611343516842,60.19859116676509,-0.9827702365617965,2463.4581629677655,2463.4581629677655
AK,DEC,,,,,,3184.152809850699,,,,,100.0,254665.38374530338,resstock_2025,2018-12-01T00:00:00.000000000,1003,2976,-561831104.2210807,-24.160830665296633,60.19859116676509,-0.9827702365648745,3184.152809850699,3184.152809850699
