census_division_recs,model_count,units_count,electricity_total_value,electricity_total_percent_users,units_count_rse,electricity_total_value_rse,electricity_total_percent_users_rse,source,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,electricity_total_value_upper_bound,electricity_total_value_lower_bound,electricity_total_percent_users_upper_bound,electricity_total_percent_users_lower_bound,electricity_total_quartiles_0,electricity_total_quartiles_1,electricity_total_quartiles_2,electricity_total_quartiles_3,electricity_total_quartiles_4,electricity_total_quartiles_5,electricity_total_quartiles_6,electricity_total_quartiles_7,electricity_total_quartiles_8,electricity_total_nonzero_quartiles_0,electricity_total_nonzero_quartiles_1,electricity_total_nonzero_quartiles_2,electricity_total_nonzero_quartiles_3,electricity_total_nonzero_quartiles_4,electricity_total_nonzero_quartiles_5,electricity_total_nonzero_quartiles_6,electricity_total_nonzero_quartiles_7,electricity_total_nonzero_quartiles_8
US Total,18496,123529025.00075468,10565.80052080213,100.0,1.1948239043935884e-7,0.37690422627965486,0.0,recs_2020,,,,123529025.29004173,123529024.71146764,10643.853500260364,10487.747541343895,100.0,100.0,42.01,1774.2383102514416,3469.7213157932224,5620.363272803471,9044.803020753756,13811.034069076564,19503.09264807058,29154.89237463763,184101.84,42.01,1774.2383102514416,3469.7213157932224,5620.363272803471,9044.803020753756,13811.034069076564,19503.09264807058,29154.89237463763,184101.84
US Total,483334,122720277.7532238,12801.775705403175,100.0,,,,resstock_2025,21.162383107638835,0.0,-0.6547022026005116,122720277.7532238,122720277.7532238,12801.775705403175,12801.775705403175,100.0,100.0,946.3264856758001,2894.2893960778924,4743.466574374164,7034.58583001045,10674.658873861425,16185.260646780964,23575.67824390672,37437.50590380931,157500.2030493926,946.3264856758001,2894.2893960778924,4743.466574374164,7034.58583001045,10674.658873861425,16185.260646780964,23575.67824390672,37437.50590380931,157500.2030493926
South Atlantic,3256,24843261.00000516,13088.581359084583,100.0,3.920054279024404e-10,0.9640249719309607,0.0,recs_2020,,,,24843261.00019604,24843260.99981428,13335.888656919811,12841.274061249354,100.0,100.0,453.83,3131.0963886897457,5358.06575112392,7829.431804781076,11848.57906929652,16667.388445810775,22342.200108852874,32568.857439984196,63685.49,453.83,3131.0963886897457,5358.06575112392,7829.431804781076,11848.57906929652,16667.388445810775,22342.200108852874,32568.857439984196,63685.49
South Atlantic,96108,24402174.178474117,15397.383602738653,100.0,,,,resstock_2025,17.6398203923878,0.0,-1.7754787567177708,24402174.178474117,24402174.178474117,15397.383602738653,15397.383602738653,100.0,100.0,1166.422859396,4533.377489318778,6807.936403682172,9526.802745795876,13883.03240802422,19528.543220497668,25749.93975707229,36791.53986429646,106504.0784081714,1166.422859396,4533.377489318778,6807.936403682172,9526.802745795876,13883.03240802422,19528.543220497668,25749.93975707229,36791.53986429646,106504.0784081714
East North Central,2014,18546911.9999858,9345.25740786148,100.0,7.259145998871419e-10,1.344593671943646,0.0,recs_2020,,,,18546912.000249684,18546911.999721915,9591.542657738062,9098.972157984897,100.0,100.0,650.21,1807.6916578991518,3428.7207926542696,5289.709803939721,7872.232601502032,11849.09736399888,17005.347846840807,26095.610932482658,71588.34,650.21,1807.6916578991518,3428.7207926542696,5289.709803939721,7872.232601502032,11849.09736399888,17005.347846840807,26095.610932482658,71588.34
East North Central,74502,18916331.425528277,11345.30408594204,100.0,,,,resstock_2025,21.401729142292723,0.0,1.991810957763537,18916331.425528277,18916331.425528277,11345.30408594204,11345.30408594204,100.0,100.0,1225.3301445062,2932.570377072115,4660.085905810785,6535.234858032468,9176.25390933883,12741.521926285022,19310.609154508857,40086.75840995984,157500.2030493926,1225.3301445062,2932.570377072115,4660.085905810785,6535.234858032468,9176.25390933883,12741.521926285022,19310.609154508857,40086.75840995984,157500.2030493926
Pacific,2497,18505642.9999989,7665.185304712343,100.0,3.43241548166183e-10,1.1591832687804657,0.0,recs_2020,,,,18505643.0001234,18505642.9998744,7839.3382540359025,7491.032355388784,100.0,100.0,474.62,1227.5009986138857,2520.801684146586,3931.8511755541936,6354.659391481869,9977.899843386942,14369.893032932596,22266.90004988385,48577.21,474.62,1227.5009986138857,2520.801684146586,3931.8511755541936,6354.659391481869,9977.899843386942,14369.893032932596,22266.90004988385,48577.21
Pacific,72934,18518210.466691885,9519.116401599938,100.0,,,,resstock_2025,24.18638327957773,0.0,0.06791153754011602,18518210.466691885,18518210.466691885,9519.116401599938,9519.116401599938,100.0,100.0,1097.5511578990001,2407.569037054468,3701.898330429058,5326.070978544296,8042.41788759145,11780.045979947747,17044.78544993436,27592.927846891063,89558.12298706699,1097.5511578990001,2407.569037054468,3701.898330429058,5326.070978544296,8042.41788759145,11780.045979947747,17044.78544993436,27592.927846891063,89558.12298706699
Middle Atlantic,1977,16043502.9999926,8274.741213176145,100.0,5.572569485578715e-10,1.4914344046321737,0.0,recs_2020,,,,16043503.00016783,16043502.99981737,8516.629394377414,8032.853031974875,100.0,100.0,75.62,1450.1098021659432,2569.7509340854344,4152.138615671289,6832.698887762096,10634.091191580372,15437.572001352566,25604.388520174525,68241.34,75.62,1450.1098021659432,2569.7509340854344,4152.138615671289,6832.698887762096,10634.091191580372,15437.572001352566,25604.388520174525,68241.34
Middle Atlantic,63180,16041634.042909894,9720.935168238186,100.0,,,,resstock_2025,17.477210680126387,0.0,-0.011649308026472986,16041634.042909894,16041634.042909894,9720.935168238186,9720.935168238186,100.0,100.0,946.3264856758001,2359.4994914988297,3589.8403641805307,5250.382951996248,8038.690425106043,11767.65842174051,16706.527381670432,32193.204747085372,125371.40776550701,946.3264856758001,2359.4994914988297,3589.8403641805307,5250.382951996248,8038.690425106043,11767.65842174051,16706.527381670432,32193.204747085372,125371.40776550701
