census_division_recs,model_count,units_count,natural_gas_total_value,natural_gas_total_percent_users,units_count_rse,natural_gas_total_value_rse,natural_gas_total_percent_users_rse,source,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound,natural_gas_total_percent_users_upper_bound,natural_gas_total_percent_users_lower_bound,natural_gas_total_quartiles_0,natural_gas_total_quartiles_1,natural_gas_total_quartiles_2,natural_gas_total_quartiles_3,natural_gas_total_quartiles_4,natural_gas_total_quartiles_5,natural_gas_total_quartiles_6,natural_gas_total_quartiles_7,natural_gas_total_quartiles_8,natural_gas_total_nonzero_quartiles_0,natural_gas_total_nonzero_quartiles_1,natural_gas_total_nonzero_quartiles_2,natural_gas_total_nonzero_quartiles_3,natural_gas_total_nonzero_quartiles_4,natural_gas_total_nonzero_quartiles_5,natural_gas_total_nonzero_quartiles_6,natural_gas_total_nonzero_quartiles_7,natural_gas_total_nonzero_quartiles_8
US Total,18496,123529025.00075468,16597.08533946099,100.0,1.1948239043935884e-7,0.9084358606392032,0.6112054833143271,recs_2020,,,,123529025.29004173,123529024.71146764,16892.60213454832,16301.568544373662,101.19796274729607,98.80203725270393,0.0,0.0,0.0,0.0,5710.721099096815,16916.430804172734,26892.728769816706,43011.66730035622,332550.2899165983,1.4507017965,296.84807441622377,3516.287224682446,7679.62844112864,14342.645619737275,22790.501451762102,31715.107864706595,48110.058273092225,332550.2899165983
US Total,483334,122720277.7532238,18504.59729879501,100.0,,,,resstock_2025,11.49305387252994,0.0,-0.6547022026005116,122720277.7532238,122720277.7532238,18504.59729879501,18504.59729879501,100.0,100.0,0.0,0.0,0.0,0.000025723562610384906,3631.3621884570657,18136.84162092006,35984.46564399364,61723.81658862972,254748.8039895778,0.2930710702,591.9749728394243,1207.5302693563426,4460.024319458234,13099.784247327858,27656.683487246515,43464.580917017236,68689.24212606071,254748.8039895778
South Atlantic,3256,24843261.00000516,13229.515591652671,100.0,3.920054279024404e-10,2.9957921710685675,2.305923307563569,recs_2020,,,,24843261.00019604,24843260.99981428,14006.320024688122,12452.71115861722,104.5196096828246,95.4803903171754,0.0,0.0,0.0,0.0,0.0,6479.995876733971,17672.074816645196,31359.329901640067,81886.6213298625,1.4507017965,143.51788978386244,1371.3261991520937,5157.866806628432,11496.30944482449,18509.335058751327,26201.562992730735,40327.42465191868,81886.6213298625
South Atlantic,96108,24402174.178474117,11851.540744797314,100.0,,,,resstock_2025,-10.415913094541478,0.0,-1.7754787567177708,24402174.178474117,24402174.178474117,11851.540744797314,11851.540744797314,100.0,100.0,0.0,0.0,0.0,0.0,0.0,3596.4166653831135,17455.963344298954,36107.75088427562,132585.9383006204,1.1722842808,522.4208401575197,782.3275477280841,1788.789638982684,7803.630016379815,17779.923245751263,28912.181872641097,47540.18782378868,132585.9383006204
East North Central,2014,18546911.9999858,22860.854867341855,100.0,7.259145998871419e-10,1.9157545389444919,1.3064121144575491,recs_2020,,,,18546912.000249684,18546911.999721915,23719.25228227658,22002.457452407132,102.5605677443368,97.4394322556632,0.0,0.0,0.0,418.92991213830544,17178.3444671859,26693.240700693324,35462.928502204326,51288.542597265725,98704.7127622722,11.5938915292,628.5862851239889,8766.085344496872,14266.714208522859,21371.868418518683,29391.151753303762,38209.638666523955,56046.08638296673,98704.7127622722
East North Central,74502,18916331.425528277,29645.149444504816,100.0,,,,resstock_2025,29.676469303231283,0.0,1.991810957763537,18916331.425528277,18916331.425528277,29645.149444504816,29645.149444504816,100.0,100.0,0.0,0.0,0.0,2096.045725432361,21250.95416437325,36632.69069877456,52043.5077760946,75864.55107016188,183146.8524025946,0.8792132106,700.5861938192597,5106.515703613303,15124.726292883855,27560.466607191487,40872.05582976403,55413.8547111352,79170.3054519672,183146.8524025946
Pacific,2497,18505642.9999989,11424.298499109691,100.0,3.43241548166183e-10,2.001101045138007,1.1040652246672837,recs_2020,,,,18505643.0001234,18505642.9998744,11872.377542173816,10976.219456045566,102.16396784034788,97.83603215965212,0.0,0.0,0.0,69.42417058866985,6858.257907546609,13099.570910961196,19195.050538165142,32027.78603188021,97797.7984747358,38.2252596601,346.7241897744462,2945.8492955421793,5606.566277853021,9651.42867106823,15203.304535460094,21589.805916593657,35757.48228896851,97797.7984747358
Pacific,72934,18518210.466691885,8729.446202884703,100.0,,,,resstock_2025,-23.588776995235207,0.0,0.06791153754011602,18518210.466691885,18518210.466691885,8729.446202884703,8729.446202884703,100.0,100.0,0.0,0.0,0.0,754.0237414985031,4366.5131883023405,9206.290986516826,17205.793309321532,33582.53230357227,147540.768870786,0.2930710702,615.5600107315698,1160.8333288722501,3128.157161289738,5969.420935686004,11084.649809353552,19543.032693964433,36126.75199642673,147540.768870786
Middle Atlantic,1977,16043502.9999926,19337.247998753894,100.0,5.572569485578715e-10,2.1644549127410886,1.256771937601202,recs_2020,,,,16043503.00016783,16043502.99981737,20157.59818677789,18516.897810729897,102.46327299769835,97.53672700230165,0.0,0.0,0.0,0.0,9556.098162154074,22466.555059644656,34543.75486582898,55612.97828646764,332550.2899165983,41.2028617313,183.65819012142472,1780.7094849925002,7821.585398060696,17037.443986115544,26733.660245232157,37882.607747337555,61972.851000872826,332550.2899165983
Middle Atlantic,63180,16041634.042909894,22420.74662996857,100.0,,,,resstock_2025,15.945902081895927,0.0,-0.011649308026472986,16041634.042909894,16041634.042909894,22420.74662996857,22420.74662996857,100.0,100.0,0.0,0.0,0.0,335.2100411455043,10224.355871328913,27409.696369734345,44408.36158623876,70712.68420357081,183575.0292361568,9.0852031762,608.8356002351694,1081.901497623167,6640.394746888656,17836.95984991382,32946.37281142573,49314.495326969954,75043.44395075315,183575.0292361568
